Actual AWS,Predicted AWS
4.199999809265137,1.3448621105835334
1.600000023841858,1.8976681430817461
5.199999809265137,0.9147491728366114
2.0,0.3399230633577891
0.4000000059604645,1.0795331285159582
1.0,1.891788292445856
0.0,0.30737096016963505
0.0,0.43717504434203747
0.0,3.162846883122125
0.0,3.3083766063748845
0.0,1.6080096851435242
0.0,2.7650698909988476
4.800000190734863,1.4539243237306676
0.2000000029802322,0.8361502312600919
1.2000000476837158,0.9770792985776335
0.4000000059604645,3.0971413585764647
1.399999976158142,0.3956183069218271
0.0,1.39558837469627
0.0,1.5593599293517417
0.0,1.2334745709556452
0.0,0.7015195226975064
0.0,0.577170261712057
0.4000000059604645,0.3860932923644359
1.399999976158142,4.736041291715071
0.4000000059604645,0.8580399647140942
0.6000000238418579,1.2913519839155327
1.399999976158142,2.5840589419854307
16.799999237060547,3.201903896540364
0.4000000059604645,2.4002018242694643
0.2000000029802322,1.7384696550567544
0.2000000029802322,2.9258146076971405
4.599999904632568,13.371344156894281
0.6000000238418579,5.167583833161794
4.599999904632568,6.1778327728680935
0.2000000029802322,2.304679328047644
0.800000011920929,1.372868606501961
0.4000000059604645,1.2898984688609554
1.399999976158142,2.7668444658147826
0.2000000029802322,2.411372101280506
0.3000000119209289,0.3839751154625267
0.6000000238418579,0.4274323383804819
1.2000000476837158,1.6721881020710372
5.0,1.0517835853516897
1.2000000476837158,1.3224342465179952
0.4000000059604645,1.8283803002671322
0.2000000029802322,1.2272353790004145
0.2000000029802322,5.018081675086683
0.2000000029802322,0.4012665916961846
0.2000000029802322,0.3858476071963204
0.2000000029802322,3.0731765747940303
0.4000000059604645,3.281810927631317
0.4000000059604645,3.0542646075068385
0.2000000029802322,2.6630860369767673
0.2000000029802322,3.3889974736474575
0.2000000029802322,1.2183362833599418
0.2000000029802322,0.5744852499943747
0.2000000029802322,0.45831964167859385
0.2000000029802322,1.7798125279385832
2.400000095367432,1.3540185132821247
0.2000000029802322,1.513359217081467
2.0,2.500020435696749
1.7999999523162842,5.840743632396771
1.600000023841858,1.230828651150359
1.399999976158142,3.3455598449645585
2.5999999046325684,1.9758506949263377
0.800000011920929,1.6347825054799763
2.0,3.1547763777063347
0.2000000029802322,2.3517245619136555
0.6000000238418579,4.2746058246493615
0.2000000029802322,0.3687440974569407
0.2000000029802322,0.37058406707792013
0.2000000029802322,0.0
3.0,5.835036208173047
1.399999976158142,2.5578770971365943
0.0,0.08090231084932809
0.0,0.6495613408603538
0.0,2.237920034878745
0.0,1.5361452228450152
0.0,0.6349913387856925
0.0,0.5631008577121066
0.0,1.627670572288821
6.199999809265137,13.078334385989177
0.2000000029802322,1.0908140406294278
0.0,2.412305312000591
0.0,0.8211285358879636
0.0,1.0527519381217472
0.0,1.8923875200366975
0.0,0.10482490386669807
0.0,1.2999702186314037
0.0,1.3733250284621983
0.0,1.9392721005989944
6.800000190734863,5.537338405822382
0.4000000059604645,2.9054889881002244
0.6000000238418579,1.3998678616792288
0.2000000029802322,1.5582183429947913
1.0,1.3883854791610686
14.399999618530272,4.68281547326929
0.2000000029802322,1.387604142033826
1.600000023841858,2.8313194432024194
0.0,0.7442425886128152
0.0,1.9785462737766188
0.0,0.7501971555835305
0.0,1.8808688365161355
0.4000000059604645,2.7552676525121775
0.0,1.3417895728816882
0.0,1.3968006614770943
0.0,0.6761798199617126
0.0,0.657655112924878
0.0,0.0
0.0,0.9267010799857209
0.0,0.25024827291524954
0.0,0.6949931802758865
0.0,1.314366394024422
0.0,2.3840058785902767
0.0,0.4142425826356152
0.0,1.0121306506288454
8.0,5.156378184233217
0.0,0.29621700543921314
0.6000000238418579,3.0485346708172263
0.6000000238418579,3.6969971815181246
0.4000000059604645,1.7833134377305435
0.2000000029802322,1.511081542456974
4.0,1.5003428118760422
1.2000000476837158,1.5323146581170743
0.2000000029802322,0.6001944213535553
0.2000000029802322,1.8865035896165203
3.0,2.533019654590139
0.1000000014901161,0.41181826726678006
0.4000000059604645,0.9752049429916232
5.800000190734863,9.975074305352898
10.0,3.4776602872157616
0.800000011920929,3.2508989615853565
3.799999952316284,3.7270980900082593
2.200000047683716,3.294189176604668
0.4000000059604645,2.0947983857239247
0.4000000059604645,5.8715702008153245
6.599999904632568,5.559241527435807
1.2000000476837158,2.578668294968279
1.2000000476837158,1.3924936654112903
0.0,0.6453696560430308
0.0,1.126875049670074
0.0,2.350068936598067
0.0,0.20821760715733134
0.0,1.742761925255953
0.6000000238418579,1.5765041176538668
0.2000000029802322,0.991823899246369
4.400000095367432,3.7547318118343966
3.200000047683716,3.7889646634400105
3.0,9.104619646413122
6.0,4.560676843129161
5.0,5.603641276559436
6.800000190734863,3.302174928582674
0.4000000059604645,1.5887019968049567
0.2000000029802322,0.3980940690397683
1.0,1.8690104353228372
0.2000000029802322,1.5734443416891128
0.2000000029802322,3.9959583761049204
2.400000095367432,1.6555015562795772
0.4000000059604645,1.0723272067195797
0.2000000029802322,1.8533584152866225
0.6000000238418579,3.3779486860412797
0.6000000238418579,1.7733657449901394
0.4000000059604645,2.5491740341777365
0.4000000059604645,3.4533421098597348
0.2000000029802322,2.844536787814294
2.400000095367432,2.3668891021209153
0.2000000029802322,0.9115869338775179
0.2000000029802322,1.4369641099464687
0.0666666701436042,0.18721084726744164
0.4000000059604645,1.9889273676149695
0.4000000059604645,0.37885256602364614
0.800000011920929,0.8485629402538974
0.4000000059604645,1.8309180027347942
0.2000000029802322,2.524179129641024
3.400000095367432,2.4240080982243755
0.0,2.1218302933431312
0.0,0.8820660435597398
0.0,1.428193893492385
0.1000000014901161,0.19127416773867015
0.2000000029802322,0.7067546847169677
0.2000000029802322,0.7920479249576391
0.2000000029802322,1.2468758496888226
0.4000000059604645,1.6187239548974208
0.4000000059604645,1.0075805536139675
0.2000000029802322,1.723040889299421
0.2000000029802322,2.8382400520650886
0.2000000029802322,0.4151986427497796
0.4000000059604645,0.5269488068675054
1.600000023841858,0.8544897403938914
1.600000023841858,1.7454434322056236
0.6000000238418579,0.7572681361748117
2.200000047683716,1.6168282174952817
0.2000000029802322,3.121857699376064
0.4000000059604645,1.707417098904234
0.800000011920929,3.0179021878107264
2.200000047683716,2.3964750109442594
0.2000000029802322,1.0535018284886504
0.1000000014901161,1.5739651232780614
0.2000000029802322,2.002009764422141
0.2000000029802322,2.1362690174759833
0.2000000029802322,2.7343746977322327
0.4000000059604645,3.842402150088838
1.7999999523162842,1.572766738950286
0.3000000119209289,1.358149304464301
0.2000000029802322,4.179607351592231
0.2000000029802322,0.8087734332474132
1.399999976158142,1.858302384692864
0.800000011920929,1.5231911865990457
0.2000000029802322,2.0028018436844692
0.4000000059604645,5.530978767719034
0.6000000238418579,3.4255404210428706
0.6000000238418579,2.6861733999997996
0.2000000029802322,8.965088464627085
0.2000000029802322,4.04480961645832
1.600000023841858,2.5559358777628143
1.0,3.236623968665525
3.200000047683716,3.8387475452710023
0.6000000238418579,1.5473254017864413
0.2000000029802322,6.209540431065566
0.2000000029802322,2.7128673477136434
0.6000000238418579,2.8396790289014033
0.6000000238418579,2.515542273933858
0.2000000029802322,1.0965043250931497
0.2000000029802322,2.8605074798328713
0.800000011920929,1.732144472475363
0.0,0.5069323049267753
0.0,1.014367511675936
0.0,1.4303617353765403
0.0,1.070283547428514
0.0,0.7215796078873256
0.0,1.627180890740516
0.0,3.2424435114877532
0.0,1.8413021978784299
0.0,0.46425847805991527
0.0,2.784075165075638
0.0,1.1418778041768225
0.0,0.444389546215481
0.0,0.5068673081730888
0.2000000029802322,1.7180263356336618
0.2000000029802322,2.9054021985873604
2.200000047683716,2.6409508741994707
0.6000000238418579,1.1160484493770517
0.4000000059604645,1.889518901755333
0.4000000059604645,3.099183906783292
1.0,1.8600824765514208
0.2000000029802322,0.8438488145612688
0.0,1.039550330593745
0.2000000029802322,2.0647609176606143
0.1000000014901161,1.1905597401861798
0.2000000029802322,0.909386627104452
0.2000000029802322,1.4680960937328713
0.1000000014901161,0.5192055141539726
0.6000000238418579,0.39383147128539786
0.2000000029802322,2.2918761298295633
3.0,2.2218854627393085
0.2000000029802322,1.416924372521684
0.800000011920929,1.0004418944471345
0.2000000029802322,1.5609903386347292
1.0,4.647275010198703
0.4000000059604645,2.364636187332419
0.2000000029802322,2.9289694888294253
0.2000000029802322,8.284587348432733
0.4000000059604645,5.106060420781362
0.2000000029802322,3.324619309327113
0.2000000029802322,1.581963859947383
0.3000000119209289,1.2808998626003238
0.2000000029802322,2.3731554640024313
0.2000000029802322,2.305274524323763
0.6000000238418579,0.6271721223161388
0.4000000059604645,0.7657639318149161
0.0,1.8179720473160328
0.0,2.366833072572768
0.6000000238418579,1.1585718696867784
9.600000381469728,2.0928812754205808
0.4000000059604645,1.1561142862719365
0.6000000238418579,0.6634397260455773
1.0,2.545901767752537
0.4000000059604645,0.24651313482142334
0.2000000029802322,0.49828273036267023
0.0,0.8870160864841525
0.2000000029802322,1.0545142444644302
0.2000000029802322,1.6387748960144548
0.2000000029802322,3.007443558739906
0.2000000029802322,2.3362041253653354
0.2000000029802322,1.3703982027572268
0.2000000029802322,1.1850382834085198
0.800000011920929,0.42142460298891704
0.2000000029802322,0.6776904369636418
0.800000011920929,0.9351490025636333
0.0,0.49289829613370273
0.0,0.3841314351493626
0.0,3.100749166518538
0.0,2.514768494761497
0.0,1.2268906673262097
0.3000000119209289,0.3956299732528709
0.2000000029802322,0.43934052609923535
0.0,0.38520951052613905
0.0,2.025937919098321
0.0,0.8408593948399261
0.0,0.44180267633235615
0.2000000029802322,0.7662357029468561
0.2000000029802322,0.7838789722901902
0.0,3.829521620056765
3.5999999046325684,1.6858826687172157
0.4000000059604645,0.4297373637030988
5.400000095367432,1.3054410749227543
0.2000000029802322,4.396175205406289
0.2000000029802322,0.6496357732006401
0.1000000014901161,1.1455145941414142
0.4000000059604645,2.058080182350798
0.2000000029802322,1.6799820903602
1.7999999523162842,1.0736018009582502
0.800000011920929,2.490689044300242
0.2000000029802322,0.967650692454332
0.2000000029802322,1.7641527314614969
2.799999952316284,2.7736825698019194
0.2000000029802322,0.5705273072294043
0.2666666805744171,0.12138063307665115
0.2000000029802322,0.7798572167408289
0.4000000059604645,1.155425810334552
0.2000000029802322,0.7166728465229399
0.0,2.7411798062494053
0.0,4.406233594355627
0.0,0.0
0.0,0.3882183889829107
0.0,2.6254508974532045
0.0,0.5338026467679742
0.0,0.39634786813166367
0.4000000059604645,0.709576392040884
0.4000000059604645,0.814640413869631
0.2000000029802322,0.3068957224407507
0.6000000238418579,0.42671274237684753
0.2000000029802322,0.8756733557914718
1.899999976158142,0.703695758181524
0.800000011920929,0.42074433585107984
0.2000000029802322,0.0
0.1333333402872085,0.12808841331649934
0.2000000029802322,0.8922173659950805
0.6000000238418579,1.7163589121734373
0.800000011920929,1.0090871201766833
0.6000000238418579,0.8999924091437654
3.0,1.853885857918757
3.799999952316284,2.1218324015079606
0.2000000029802322,1.0276027770240037
0.2000000029802322,1.5514857915789884
0.2000000029802322,5.060080457187395
0.2000000029802322,0.8305049588623067
0.2000000029802322,0.995423677463825
0.2000000029802322,0.8829275510365062
0.800000011920929,0.7214567450749072
0.1000000014901161,0.2525547133838205
0.1000000014901161,0.4584818198409064
0.0,1.327968543837132
0.0,0.22374692836902976
0.0,3.518734154875175
0.0,0.9927981555091161
0.0,0.9221439977955903
0.0,1.579545011801553
0.0,2.5008907120886135
0.0,2.9946118853146544
0.0,0.5828111198789465
0.0,1.0944551897351942
0.0,0.6568009566336677
0.0,1.2678330820914852
0.800000011920929,2.2935902735200866
2.0,0.31840683379079326
1.2000000476837158,0.7649275840575638
0.4000000059604645,0.7620995623922169
1.2000000476837158,0.4964650720015473
0.800000011920929,2.2301196461683617
0.6000000238418579,0.6607761685527653
0.0,0.6926102055309886
0.4000000059604645,1.206336258721058
0.4000000059604645,1.4063094575520876
0.6000000238418579,2.61132513762203
0.0,2.3505974681406627
0.2000000029802322,0.6921734688734161
0.0,3.449029642772408
0.2000000029802322,0.4855755717790724
0.4000000059604645,2.099518149269654
2.400000095367432,2.0877908078362823
0.2000000029802322,0.021908384451584162
0.0,0.14869785724255036
0.2000000029802322,0.8850680816584744
0.0,0.9748229539491263
0.0,4.334000593328049
0.0,7.897187509309992
0.0,4.857898341864612
0.0,0.9536293190099738
0.0,0.690214315691349
0.0,0.8169729216730728
0.0,0.7386539060646877
0.0,1.9230984353821117
0.0,0.587159723669183
0.0,1.0671829924633867
0.0,1.279522328746448
0.0,0.9364897889521164
0.0,0.936064312097969
0.0,3.236716196392276
0.0,1.442868942302979
0.6000000238418579,1.567891606135844
0.0,0.9022365994159831
0.0,1.4834000065669795
0.0,0.3795354396247732
0.0,0.7572358452498238
0.0,0.9476489195625987
0.2000000029802322,0.11850252833451136
0.2000000029802322,1.6666658787394102
0.0,1.0899629515178857
1.0,2.1113969761837446
0.2000000029802322,0.8026467956556294
1.399999976158142,3.3324002531482115
0.4000000059604645,0.7115014310075296
0.2000000029802322,1.84636573218433
0.2000000029802322,1.0823025835390223
0.0666666701436042,0.15448028062896224
0.4000000059604645,0.3372121492520701
0.2000000029802322,0.39227444738452705
0.4000000059604645,0.35488995120580213
0.6000000238418579,2.2557305372887217
1.399999976158142,0.6092346367101684
0.4000000059604645,1.1288493735369232
2.5999999046325684,0.7563320094557977
2.400000095367432,1.6843970555440797
0.2000000029802322,0.4838648032229982
0.2000000029802322,0.998392358168071
0.0,2.6453275247149772
0.0,0.11072679421151388
0.0,2.2281092301018743
0.0,0.0
0.0,0.9173052099598078
0.0,0.12180944518429596
0.0,0.3824114560931813
0.2000000029802322,0.6223807406625103
0.6000000238418579,0.02126847469669041
2.200000047683716,1.3655422324805475
0.4000000059604645,1.6458235501259941
0.2000000029802322,3.765231460294027
0.6000000238418579,0.5693307434769719
0.4000000059604645,0.3940642575226194
0.2000000029802322,1.9358213224269454
1.399999976158142,2.249576388691443
0.2000000029802322,1.4329093317813681
0.2000000029802322,0.763707526410214
0.2000000029802322,2.238855886841179
0.4000000059604645,1.243225745599701
0.0,0.8170052757472475
6.300000190734863,1.3202538960141172
3.799999952316284,1.7971905561022519
1.0,1.1817599705648578
1.399999976158142,0.8539915994224132
0.2000000029802322,1.9426930739305135
0.2000000029802322,0.7178509127773172
0.0,0.7984989052440341
0.0,0.34199872938805287
0.0,0.0
0.0,1.1006594221783337
0.0,0.15163997473649493
0.0,0.0
0.0,0.5428003672390458
0.0,0.8227056812778253
0.0,1.1037208823345306
0.4000000059604645,2.0796573976288024
0.2000000029802322,3.4044619703807184
0.0,1.4368951664311438
0.2000000029802322,11.152507328544145
0.4000000059604645,0.0
0.2000000029802322,1.1053409583969134
0.4000000059604645,0.004044902098954806
1.2000000476837158,1.1433861145462847
0.2000000029802322,0.9644161866958258
0.0,0.8023428238244152
0.0,0.7552573035905317
0.0,0.0
0.0,0.42388466503637967
0.0,1.4881041097855334
0.0,0.24382034268100172
0.0,0.2800561386901633
0.0,0.9774614765130534
0.0,0.8153198983628331
0.0,1.066429426460727
0.0,0.5501937616321686
0.0,0.9760233666905602
0.0,0.9365008045268347
0.0,0.0
0.0,0.4106535371526583
0.0,0.6192391376608377
0.0,0.06694689645380603
0.0,0.9606141130500783
0.0,0.5044533830999953
0.2000000029802322,1.739628818860699
0.2000000029802322,0.19748133675604151
0.800000011920929,1.7317207822929528
1.2000000476837158,0.9190118875550979
4.400000095367432,1.12154617939473
0.4000000059604645,0.43340810308524724
0.2000000029802322,1.85670871868632
0.2000000029802322,1.4219664940276746
0.2000000029802322,0.8196950336596438
0.0,0.0
0.2000000029802322,0.6435758673137784
0.0,0.37436465316826206
0.0,0.23889783691439892
0.0,2.304789772635943
0.0,0.0
0.2000000029802322,1.141702319739065
1.7999999523162842,1.9156535801402812
0.0,0.0
0.0,0.6138413706406771
0.0,0.0
0.0,1.5398882802849378
0.0,0.0
0.0,0.18389560612404765
0.0,0.39418970598061803
0.0,0.4903176529457267
