AWS (Actual),Predicted
0.0,4.709999973773956
0.0,2.929333338290453
0.0,0.09800000190734863
0.0,0.2566666710625092
0.2000000029802322,0.01300000011920929
0.800000011920929,0.508533344089985
5.0,0.897019048240568
0.0,1.94251431215519
0.2000000029802322,0.3750666723723212
0.4000000059604645,0.7842381031289698
12.199999809265137,0.6056666621317466
6.0,0.6991166644891104
6.199999809265137,0.001000000014901161
0.2000000029802322,3.67400007724762
24.799999237060547,0.4740000083297491
0.6000000238418579,0.1670000044256449
0.4000000059604645,0.7710000038146972
3.799999952316284,3.6080000564455985
1.0,0.0571999998986721
1.0,1.0160999778881667
1.399999976158142,0.39560000554720565
0.2000000029802322,0.001666666716337204
0.6000000238418579,0.5155000053594511
0.6000000238418579,0.7215000114341577
1.2000000476837158,0.46600000075995923
1.0,1.1266666694978873
0.2000000029802322,0.16158333723122872
0.800000011920929,0.04600000113248825
0.4000000059604645,0.029500000439584256
0.050000000745058,0.2692666718140244
0.3000000119209289,1.0646666819850603
0.2000000029802322,1.6093333249290784
0.4000000059604645,0.5922619186547541
0.2000000029802322,1.4100000274181366
0.6000000238418579,0.18599999859929084
0.4000000059604645,3.8585001163184645
0.1000000014901161,13.67339988454183
15.800000190734863,0.37905000471696254
0.0,3.7039999939004584
0.0,0.002000000029802322
0.0,1.9340000094473362
0.0,0.8993666712741057
0.0,0.08650000166147948
0.0,0.4891666722049316
0.0,0.0386666672428449
0.0,2.3176666985948877
0.0,0.001666666716337204
0.0,0.05550000011920929
0.0,1.7073999948501586
0.0,1.354221436148066
0.0,6.375116774844625
0.2000000029802322,0.335352383565335
0.2000000029802322,0.8360000084340572
0.6000000238418579,0.0
1.0,1.380833337083459
0.0,5.852999981716275
0.4000000059604645,2.324000010341406
0.0,0.17800000056624413
0.0,3.1309999521821736
0.0,2.8460000061492123
0.0,1.2188500039577486
0.0,0.0
0.0,2.8519999997814494
0.4000000059604645,1.4158567195714036
0.0,0.6237000031620265
0.0,0.1784722238170604
0.2000000029802322,1.1579547786976965
0.2000000029802322,1.2479762018596134
0.2000000029802322,2.6970000063627957
5.599999904632568,3.0620000402132668
0.2000000029802322,0.03450000051409006
9.600000381469728,4.9700000286102295
0.4000000059604645,0.48850000655899445
2.400000095367432,0.02500000037252903
9.300000190734863,4.988257151194981
0.1000000014901161,0.011000000163912773
0.4000000059604645,0.17405238335615109
0.2000000029802322,1.346399981468916
0.0,1.865799998645981
0.2000000029802322,3.8300000339746476
0.2000000029802322,1.3050333363513154
0.1000000014901161,0.002000000029802322
0.0,21.977566661487025
0.5,0.6146285727173091
0.4000000059604645,0.0
0.800000011920929,0.8941555625796319
0.2000000029802322,0.6144714375638536
0.6000000238418579,2.815666593263546
1.399999976158142,0.3438333332786958
0.6000000238418579,0.7772000039219855
0.2000000029802322,1.8072666774764656
5.400000095367432,0.05599999815225601
0.2000000029802322,2.1540000333636997
0.6000000238418579,0.49863333942244453
0.800000011920929,0.08300000123679636
0.050000000745058,0.3009000046451886
0.2000000029802322,4.238250074088573
0.2000000029802322,0.10800000190734864
0.2000000029802322,0.6070000004768371
0.2000000029802322,3.003500016927719
0.1000000014901161,0.0
0.2000000029802322,0.3153333305815856
1.600000023841858,0.6014071509509925
5.199999809265137,2.3372103348468976
1.0,6.049952470614087
23.399999618530277,10.246333460410435
0.4000000059604645,0.002000000029802322
0.4000000059604645,5.429999947547913
2.799999952316284,0.7956666772067547
2.5999999046325684,1.2666666605323553
0.4000000059604645,0.9609999889135361
4.0,2.853500002895792
7.0,0.0
1.600000023841858,0.8220000041276216
0.2000000029802322,1.2635000307112931
2.400000095367432,0.749000014141202
10.399999618530272,0.01900000050663948
1.0,0.6271333461999894
0.2000000029802322,0.03000000044703483
4.800000190734863,1.269466679694752
0.2000000029802322,0.12700000047683715
0.6000000238418579,3.2129999709129335
0.4000000059604645,2.426523804704349
0.0,3.713866724992792
0.0,4.999999972730875
0.0,0.004000000059604645
0.0,1.595999999269843
0.0,19.71183348501722
0.0,0.030000000596046447
0.0,2.061033307179809
0.0,0.5337833395985266
0.0,0.508533344089985
0.0,0.002000000029802322
0.2000000029802322,3.3646666648983956
0.0,3.4699166898926093
0.0,0.2810000026226044
0.0,0.13141428707646471
0.0,0.29453333757321043
0.0,0.006000000089406966
0.0,0.08366666808724403
1.7999999523162842,1.428500012382865
0.4000000059604645,0.02850000087171793
2.200000047683716,0.04300000093877315
0.4000000059604645,0.31716666934390864
43.09999847412109,11.835333312451839
8.199999809265137,0.591076198098915
2.799999952316284,0.0
0.4000000059604645,1.393000016361475
6.599999904632568,0.0
13.0,0.32433333605527875
3.0,1.512866660028696
0.6000000238418579,0.2190000031143427
1.2000000476837158,0.493673821744642
0.800000011920929,0.588999999910593
26.799999237060547,0.21733333684504033
0.0,9.091199924588205
0.0,0.0
0.0,0.004000000059604644
0.0,0.5085000047832727
0.0,0.09400000035762787
0.0,0.004000000059604644
0.0,2.066166645884514
0.0,2.2037666002810004
0.0,0.2020000030100345
10.800000190734863,5.503000061536828
0.0,0.9859999950230122
0.0,0.00800000011920929
0.0,2.9329999942332505
0.0,0.0
0.0,0.03650000099092722
0.0,0.02200000040233135
0.0,1.8759667270059388
0.0,4.662999917939305
3.0,1.1713333151737848
19.200000762939453,0.7140000057965517
1.600000023841858,4.449566588322322
0.2000000029802322,12.5449999371171
0.0,3.764909467159283
0.2000000029802322,0.3057666712229451
0.2000000029802322,0.7126666668554147
0.2000000029802322,3.8359999890625476
2.799999952316284,9.482666662906606
0.2000000029802322,0.22200000241398812
0.2000000029802322,0.2910000047087669
0.2000000029802322,0.8068833234719932
0.2000000029802322,0.3560000102718671
5.400000095367432,1.991400001659989
0.2000000029802322,0.8237533287306626
0.6000000238418579,0.08400000125169754
0.2000000029802322,1.1449333249926568
1.0,1.2836388943923844
2.400000095367432,0.0
0.2000000029802322,0.21183333676308394
3.200000047683716,2.836750017479062
0.800000011920929,0.3173333363234997
2.0,2.177703578191144
0.2000000029802322,0.5116666672378778
3.0999999046325684,0.5450000053644181
0.2000000029802322,0.21893333769838016
1.7999999523162842,0.6719999967515469
1.2000000476837158,2.851299987326066
0.4000000059604645,0.900050000935793
0.2000000029802322,0.05853333439677954
0.2000000029802322,0.01999999985098839
0.6000000238418579,0.01600000023841858
0.4000000059604645,4.735000067949295
1.600000023841858,0.023499999903142454
0.2000000029802322,3.6799999774992465
1.600000023841858,0.003000000119209289
0.2000000029802322,3.0359666684369246
0.2000000029802322,0.7546666809916496
0.800000011920929,5.684166604491571
0.800000011920929,0.8226666975021363
0.5,6.016266690522432
0.2000000029802322,0.03783333419511716
1.0,1.1137000029683113
0.2000000029802322,0.47626668323576454
1.0,1.061333344851931
7.800000190734863,0.7446666738887628
0.2000000029802322,2.361000020603339
1.399999976158142,2.5781666610017417
14.600000381469728,0.04466666825115681
1.2999999523162842,1.9749999952067931
0.2000000029802322,0.05100000001490116
4.0,7.48397231158283
4.0,0.8703166779602567
0.2000000029802322,0.8843809478729964
0.1000000014901161,0.03199999958276749
0.2000000029802322,3.8826333107004563
0.2000000029802322,1.2717000099420548
1.600000023841858,0.0
0.2000000029802322,0.779780947355997
0.2000000029802322,4.781166632597644
0.4000000059604645,0.6620000112056732
1.0,1.2711776761171876
7.0,0.3539833371316394
5.400000095367432,0.8609666723310947
9.600000381469728,0.0
29.799999237060547,0.6205000001192092
10.800000190734863,1.2310000113211572
8.199999809265137,0.03900000000993411
0.800000011920929,0.017999999821186066
10.0,0.4335000043734908
2.0,3.7365877649429295
0.4000000059604645,0.8141666718944908
0.2000000029802322,1.836766698179146
2.0,0.3308333396539092
0.4000000059604645,4.075999987125397
0.2000000029802322,5.771000137527784
0.0,0.0650000011920929
0.0,1.9048166750545301
0.0,0.0799999988079071
0.0,1.922833363947769
0.0,0.38300000347197055
0.0,1.1900000022351742
0.0,1.5100000177323818
0.0,0.0
0.0,0.8940833664002519
0.0,0.0
0.0,2.3813333401332297
0.0,0.0
0.2000000029802322,0.5110000040382147
0.2000000029802322,2.1980000054836273
0.6000000238418579,0.44346944768499164
0.2000000029802322,0.16133333660662175
0.0666666701436042,3.8415000060200692
0.800000011920929,0.038000000715255736
2.200000047683716,0.001000000014901161
0.2000000029802322,7.861976247902427
0.2000000029802322,0.4410000044107437
0.2000000029802322,2.388166688978672
0.2000000029802322,0.3586666726072629
0.2000000029802322,0.8390000128497681
0.2000000029802322,0.02950000051409006
0.2000000029802322,2.065366693923871
1.399999976158142,1.0899999956786632
0.800000011920929,0.014000000357627869
0.4000000059604645,11.68400000691414
0.2000000029802322,0.8060000063478947
0.2000000029802322,0.6503333327223857
1.0,7.012599965631962
0.2000000029802322,0.0
0.2000000029802322,0.3238333422193924
0.0,6.394999977946282
0.0,0.0
0.0,0.8444999977573753
0.0,1.5216643037657653
0.0,0.04200000137090683
0.2000000029802322,1.5003333450853824
0.0,0.3425000058362881
0.0,2.2678333518405753
0.0,0.0
0.4000000059604645,0.00800000011920929
3.200000047683716,1.0713333374808232
5.400000095367432,5.291000005528331
1.7000000476837158,3.066666729360819
0.0,0.6386666573832432
0.2000000029802322,0.31900000015894575
0.3000000119209289,1.3125714349320958
0.800000011920929,2.38650002066046
0.2000000029802322,0.006000000089406966
2.0,1.6449999751150608
0.2000000029802322,3.9877761309459094
0.800000011920929,0.09900000050663949
5.599999904632568,0.00900000013411045
0.800000011920929,9.058000137209893
0.6000000238418579,1.3049999989569188
14.0,0.36013333828250566
0.2000000029802322,9.249999857097864
3.200000047683716,1.3786666883528234
0.0,0.16650000266730783
0.0,0.5835785678327083
0.0,1.289276193882738
0.0,2.4140476169543605
0.0,0.18333333298563959
0.0,2.048000053316355
0.0,8.50599515058313
7.800000190734863,0.16033333621919155
0.800000011920929,15.486166898579825
15.600000381469728,4.775499936153491
2.0,1.1206905047187492
0.4000000059604645,0.4051999976933003
9.199999809265137,2.312833347059786
0.6000000238418579,0.010000000149011612
0.4000000059604645,0.427999998293817
0.2000000029802322,0.07600000277161598
0.6000000238418579,0.10399999618530271
0.0,4.4969999396801
7.800000190734863,0.0
2.799999952316284,1.06583334064732
1.399999976158142,0.010000000372529027
0.4000000059604645,1.2846000160872935
0.2000000029802322,0.0560000005364418
0.2000000029802322,0.010000000149011612
0.2000000029802322,10.85453300056855
0.4000000059604645,1.1800000094622374
2.5999999046325684,0.40134763213779245
2.200000047683716,1.048333306774497
0.2000000029802322,1.5883333443726102
2.0,0.591076198098915
0.4000000059604645,0.026000000461936
3.0,0.22170000332842268
0.4000000059604645,0.10916666886458794
1.2000000476837158,1.4543333545327186
0.2000000029802322,4.4503333161771295
1.600000023841858,0.06600000143051148
2.0,0.2924333312610785
0.4000000059604645,0.06180000089108943
0.0,0.2344166659315427
1.5,2.693633329682052
0.0,0.24393809873149508
0.0,1.7313333473851285
0.0,1.0662000055611134
0.0,2.1181666619827353
0.0,0.02600000038743019
0.0,3.830464300126547
0.4000000059604645,2.5103333542247612
0.0,0.8824999843537807
3.200000047683716,0.6212333412058652
1.2000000476837158,1.5361214527838993
9.0,3.5703332951664923
2.799999952316284,0.007000000178813932
1.0,0.1000000012665987
0.4000000059604645,0.4192262069774525
4.800000190734863,0.0
0.2000000029802322,1.663666677698493
4.0,0.2550000041350722
1.0,0.5421666709333658
0.1000000014901161,0.0
0.800000011920929,2.2148333327348038
1.2000000476837158,0.1950000029057264
2.0,1.3624666686455407
6.199999809265137,0.9149333320905765
9.399999618530272,0.0
0.4000000059604645,1.1983333408857386
0.800000011920929,0.8199999990314245
1.600000023841858,0.19299999937415124
0.4000000059604645,0.5324500170573593
0.2000000029802322,2.978695248004936
0.2000000029802322,0.5118333350370328
0.6000000238418579,6.233966633642712
0.2000000029802322,0.7195000028982759
0.2000000029802322,1.32793334398667
2.400000095367432,0.02200000062584877
0.800000011920929,1.4171047946193385
0.6000000238418579,0.0
1.7000000476837158,0.004000000059604645
0.4000000059604645,14.92800025999546
1.399999976158142,0.008000000119209288
0.2000000029802322,0.02400000035762787
0.6000000238418579,0.03400000050663948
1.399999976158142,6.272349752876908
0.2000000029802322,6.189499958828091
0.4000000059604645,2.0070047770468964
0.2000000029802322,0.2019999995455146
1.399999976158142,1.936666680574417
0.4000000059604645,0.002000000029802322
0.3333333432674408,0.7700000018129747
0.800000011920929,5.665333486646414
0.6000000238418579,0.07800000116229057
0.2000000029802322,1.3833333270748454
0.2000000029802322,1.9219999949634075
0.2000000029802322,0.0
0.2000000029802322,0.35673333568374316
0.4000000059604645,1.0948333250160018
0.699999988079071,0.287066671654582
1.600000023841858,0.04750000059604645
0.2000000029802322,0.11449999809265136
0.2000000029802322,0.30750000674277544
0.1000000014901161,0.021999999582767486
0.0,6.353000112771988
0.0,0.164000001847744
0.0,3.5299999652802945
0.0,3.399499981254339
0.0,9.264999979436398
0.0,1.1260000106692314
0.0,0.19433333814144135
0.0,1.1110000349581242
0.0,0.4769714425631931
0.0,10.68852379520734
0.0,0.06600000098347664
1.399999976158142,0.28480653657407795
0.6000000238418579,0.6650000111013651
1.0,0.49593333614617585
0.2000000029802322,0.1215690490332033
0.2000000029802322,1.2294999849796295
1.600000023841858,1.3190000243733329
2.200000047683716,2.5470499956011774
0.2000000029802322,15.429500109155974
0.0,1.0609999926760794
0.0,0.6242333385224144
0.0,2.876666649207473
0.0,1.5034190430797283
0.0,3.0713333160678546
0.0,2.170466630761822
1.600000023841858,6.205000009536743
0.2000000029802322,0.19326666947205862
0.6000000238418579,2.054700003311038
0.2000000029802322,0.9530000089108944
0.4000000059604645,3.8754333262294534
0.4000000059604645,4.537599981188774
1.5333333015441897,0.23860000738998252
0.0,1.5969333361387255
1.7000000476837158,0.17599999964237212
0.2000000029802322,1.4840000024437905
1.7999999523162842,1.2316666880721847
1.2000000476837158,3.3534285861040867
4.400000095367432,0.13620238417404745
0.800000011920929,0.027000000625848772
1.0,2.3300000369548797
0.2000000029802322,2.3815833044424655
0.2000000029802322,1.6032857339935647
0.3000000119209289,0.002000000029802322
6.199999809265137,4.1500833239965145
1.0,0.18500000171363354
0.800000011920929,2.220200006231666
0.2000000029802322,2.6705499136559667
1.2000000476837158,6.258999920363227
0.4000000059604645,0.13199999868869783
6.800000190734863,14.102000016868114
0.2000000029802322,1.8069666855633257
1.399999976158142,0.002000000029802322
0.2000000029802322,0.1552500023022294
0.6000000238418579,4.019833334287007
1.0,0.6240428564083718
0.2000000029802322,0.08466666792829831
0.800000011920929,0.11199999809265136
0.2000000029802322,3.0506667157014213
0.2000000029802322,11.763999999314546
0.2000000029802322,0.37306079397014535
0.2000000029802322,0.02000000029802322
0.6499999761581421,0.7079999780654908
0.4000000059604645,7.003966638694206
1.7999999523162842,0.1720000035315752
1.399999976158142,0.12816666583220163
0.6000000238418579,4.606333258375525
5.599999904632568,0.2949999976158142
0.6000000238418579,9.551933269043763
0.4000000059604645,0.04200000122189522
0.4000000059604645,3.314766666422288
2.400000095367432,0.565833337644736
1.600000023841858,0.0319999997317791
2.400000095367432,1.3661666653913755
5.800000190734863,0.7151137026120419
0.2000000029802322,0.09820000019669532
5.599999904632568,0.01
0.2000000029802322,0.4943333317538102
0.800000011920929,0.5880000154674053
0.2000000029802322,7.508566689431666
2.0,0.4396607195342935
1.0,1.4856666626532873
0.0,2.4927499954837065
0.0,0.0
0.0,1.537366637557745
0.0,0.5669999983161688
0.0,0.03199999958276749
0.0,0.016000000238418577
0.0,0.30366666801273823
0.0,0.6235000084340573
0.0,0.40033333443105223
0.0,0.3268475661562038
1.600000023841858,1.15499999721845
0.6000000238418579,2.9029999862611295
0.0,0.25299999870359896
0.0,0.0
1.2000000476837158,0.10766666829586029
1.2000000476837158,1.098000017441809
0.6000000238418579,0.01900000028312206
0.6000000238418579,0.08949999898672104
1.600000023841858,1.110000002682209
1.2000000476837158,1.8676667088766894
0.6000000238418579,1.135500004068017
0.4000000059604645,2.7576999969432756
1.399999976158142,0.8993333306411903
0.6000000238418579,0.6477666753605008
0.0,0.02399999976158142
0.6000000238418579,0.0
0.0,1.7731666825090846
1.0,1.0485000178962947
0.4000000059604645,0.6577904896065593
0.2000000029802322,2.091999982893467
0.2000000029802322,4.861666670799255
0.2000000029802322,4.8113333454430105
0.0,0.18800000309944154
0.0,0.02800000011920929
0.0,0.0
0.2000000029802322,0.1861666686212023
0.0,8.977999808788299
0.0,1.9845428696899188
0.0,0.46253333910802996
0.0,2.940000034570694
0.0,0.03400000050663948
0.0,2.073666609575351
0.0,0.5126111139713063
